domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,chai1,1,results/2026-06-06-combine-8models/sequences/T1104.fasta,results/2026-06-06-combine-8models/predictions/T1104/chai1,results/2026-06-06-combine-8models/predictions/T1104/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1104/chai1/rank_001.pdb,true,0,2026-06-01T10:47:32+02:00,2026-06-01T10:55:39+02:00,487,results/2026-06-06-combine-8models/logs/T1104_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1104.fasta results/2026-06-06-combine-8models/predictions/T1104/chai1 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,,,,,,,,,,,,,486.10755472205346,6.762715161189591,0.014237295076188611,486.10755472205346,6.762715161189591,0.014237295076188611,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1104/chai1/carbon/T1104_chai1_inference_emissions.csv,,,,,,,,,,,
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,esmfold,1,results/2026-06-06-combine-8models/sequences/T1104.fasta,results/2026-06-06-combine-8models/predictions/T1104/esmfold,results/2026-06-06-combine-8models/predictions/T1104/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1104/esmfold/rank_001.pdb,true,0,2026-06-01T10:55:39+02:00,2026-06-01T10:56:34+02:00,55,results/2026-06-06-combine-8models/logs/T1104_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1104.fasta results/2026-06-06-combine-8models/predictions/T1104/esmfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,,,,,,,,,,,,,55.1633777290117,0.7503540707644031,0.0015796927805566382,55.1633777290117,0.7503540707644031,0.0015796927805566382,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1104/esmfold/carbon/T1104_esmfold_inference_emissions.csv,,,,,,,,,,,
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,omegafold,1,results/2026-06-06-combine-8models/sequences/T1104.fasta,results/2026-06-06-combine-8models/predictions/T1104/omegafold,results/2026-06-06-combine-8models/predictions/T1104/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1104/omegafold/rank_001.pdb,true,0,2026-06-01T10:56:34+02:00,2026-06-01T10:56:56+02:00,22,results/2026-06-06-combine-8models/logs/T1104_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1104.fasta results/2026-06-06-combine-8models/predictions/T1104/omegafold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,,,,,,,,,,,,,22.16815384401707,0.5077497323365114,0.0010689468049189714,22.16815384401707,0.5077497323365114,0.0010689468049189714,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1104/omegafold/carbon/T1104_omegafold_inference_emissions.csv,,,,,,,,,,,
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,colabfold,1,results/2026-06-06-combine-8models/sequences/T1104.fasta,results/2026-06-06-combine-8models/predictions/T1104/colabfold,results/2026-06-06-combine-8models/predictions/T1104/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1104/colabfold/rank_001.pdb,true,0,2026-06-03T14:27:00+02:00,2026-06-03T14:36:50+02:00,590,results/2026-06-06-combine-8models/logs/T1104_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1104.fasta results/2026-06-06-combine-8models/predictions/T1104/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.015475168226331524,true,true,false,108,2.3426301513917873,0.0049318529502985,590.0,9.693335058899262,0.020407021176630024,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,boltz2,1,results/2026-06-06-combine-8models/sequences/T1104.fasta,results/2026-06-06-combine-8models/predictions/T1104/boltz2,results/2026-06-06-combine-8models/predictions/T1104/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1104/boltz2/rank_001.pdb,true,0,2026-06-03T14:36:50+02:00,2026-06-03T14:38:39+02:00,109,results/2026-06-06-combine-8models/logs/T1104_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1104.fasta results/2026-06-06-combine-8models/predictions/T1104/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.015475168226331524,false,false,true,108.68401826999616,1.6704017025240232,0.00351663516320847,590.6840182699962,9.021106610031497,0.018991803389539992,colabfold,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1104/boltz2/carbon/T1104_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,openfold,1,results/2026-06-06-combine-8models/sequences/T1104.fasta,results/2026-06-06-combine-8models/predictions/T1104/openfold,results/2026-06-06-combine-8models/predictions/T1104/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1104/openfold/rank_001.pdb,true,0,2026-06-03T14:38:39+02:00,2026-06-03T14:39:01+02:00,22,results/2026-06-06-combine-8models/logs/T1104_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1104.fasta results/2026-06-06-combine-8models/predictions/T1104/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.015475168226331524,false,false,true,21.60893233004026,0.5280962018869954,0.0011117814776568323,503.60893233004026,7.87880110939447,0.016586949703988357,colabfold,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1104/openfold/carbon/T1104_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,protenix,1,results/2026-06-06-combine-8models/sequences/T1104.fasta,results/2026-06-06-combine-8models/predictions/T1104/protenix,results/2026-06-06-combine-8models/predictions/T1104/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1104/protenix/rank_001.pdb,true,0,2026-06-03T14:39:01+02:00,2026-06-03T14:40:22+02:00,81,results/2026-06-06-combine-8models/logs/T1104_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1104.fasta results/2026-06-06-combine-8models/predictions/T1104/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.015475168226331524,false,false,true,81.12402988492977,1.212709616715177,0.0025530728772951094,563.1240298849298,8.563414524222651,0.018028241103626632,colabfold,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,results/2026-06-06-combine-8models/predictions/T1104/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1104/protenix/carbon/T1104_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,af2,1,results/2026-06-06-combine-8models/sequences/T1104.fasta,results/2026-06-06-combine-8models/predictions/T1104/af2,results/2026-06-06-combine-8models/predictions/T1104/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1104/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1104_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1104.fasta results/2026-06-06-combine-8models/predictions/T1104/af2 1,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1040.379951,27.048911345309097,0.05694507651644021,true,true,false,110.992000,3.2751721087968098,0.006895099176414336,1151.3719509999999,30.324083454105907,0.06384017569285455,,,,,1040.379951,27.048911345309097,0.05694507651644021,110.992000,3.2751721087968098,0.006895099176414336,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1104/af2/af2_features
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,chai1,1,results/2026-06-06-combine-8models/sequences/T1106s1.fasta,results/2026-06-06-combine-8models/predictions/T1106s1/chai1,results/2026-06-06-combine-8models/predictions/T1106s1/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s1/chai1/rank_001.pdb,true,0,2026-06-01T10:56:56+02:00,2026-06-01T11:04:51+02:00,475,results/2026-06-06-combine-8models/logs/T1106s1_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1106s1.fasta results/2026-06-06-combine-8models/predictions/T1106s1/chai1 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,474.17120799596887,6.6838727617808,0.014071311077433264,474.17120799596887,6.6838727617808,0.014071311077433264,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s1/chai1/carbon/T1106s1_chai1_inference_emissions.csv,,,,,,,,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,esmfold,1,results/2026-06-06-combine-8models/sequences/T1106s1.fasta,results/2026-06-06-combine-8models/predictions/T1106s1/esmfold,results/2026-06-06-combine-8models/predictions/T1106s1/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s1/esmfold/rank_001.pdb,true,0,2026-06-01T11:04:51+02:00,2026-06-01T11:05:47+02:00,56,results/2026-06-06-combine-8models/logs/T1106s1_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1106s1.fasta results/2026-06-06-combine-8models/predictions/T1106s1/esmfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,56.09442822600249,0.765211020189882,0.001610970568820804,56.09442822600249,0.765211020189882,0.001610970568820804,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s1/esmfold/carbon/T1106s1_esmfold_inference_emissions.csv,,,,,,,,,,,
