domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/rank_001.pdb,true,0,2026-06-03T12:30:21+02:00,2026-06-03T12:38:22+02:00,481,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_colabfold.log,bash runners/run_colabfold.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,373,5.92789071890646,0.012479769934539916,true,true,false,107,2.329085511896031,0.004903337919781118,480.0,8.256976230802492,0.017383107854321032,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2/rank_001.pdb,true,0,2026-06-03T12:38:22+02:00,2026-06-03T12:40:10+02:00,108,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,shared_precomputed_msa,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2/shared_input.a3m,,,,,,true,107.94571092503611,1.6456258155336136,0.003464475401123397,107.94571092503611,1.6456258155336136,0.003464475401123397,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2/carbon/T1104_boltz2_inference_emissions.csv
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold/rank_001.pdb,true,0,2026-06-03T12:40:10+02:00,2026-06-03T12:40:32+02:00,22,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,373,5.92789071890646,0.012479769934539916,false,false,true,21.563443545950577,0.5267106876573451,0.0011088646055944108,394.5634435459506,6.454601406563805,0.013588634540134327,colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold/carbon/T1104_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix/rank_001.pdb,false,1,2026-06-03T12:40:32+02:00,2026-06-03T12:40:43+02:00,11,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix 1,runner failed or rank_001.pdb missing; see results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_protenix.log,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,,,,,,,,,,,,,10.704826430999674,0.12870914108605006,0.00027096661281273695,10.704826430999674,0.12870914108605006,0.00027096661281273695,,,,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix/carbon/T1104_protenix_inference_emissions.csv
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/rank_001.pdb,true,0,2026-06-03T12:40:43+02:00,2026-06-03T12:50:49+02:00,606,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,490,7.646003850287226,0.016096850211131,true,true,false,116,2.4830200664330064,0.00522741066617475,606.0,10.129023916720232,0.02132426087730575,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2/rank_001.pdb,true,0,2026-06-03T12:50:49+02:00,2026-06-03T12:52:39+02:00,110,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,shared_precomputed_msa,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2/shared_input.a3m,,,,,,true,110.1660685990937,1.6855642972475624,0.003548556415258026,110.1660685990937,1.6855642972475624,0.003548556415258026,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2/carbon/T1106s1_boltz2_inference_emissions.csv
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold/rank_001.pdb,true,0,2026-06-03T12:52:39+02:00,2026-06-03T12:53:02+02:00,23,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,490,7.646003850287226,0.016096850211131,false,false,true,22.041207238915376,0.5367433563877152,0.0011299860134478216,512.0412072389154,8.182747206674941,0.017226836224578823,colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold/carbon/T1106s1_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix/rank_001.pdb,false,1,2026-06-03T12:53:02+02:00,2026-06-03T12:53:13+02:00,11,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix 1,runner failed or rank_001.pdb missing; see results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_protenix.log,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,10.756979987956583,0.1338046305444982,0.00028169395904104885,10.756979987956583,0.1338046305444982,0.00028169395904104885,,,,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix/carbon/T1106s1_protenix_inference_emissions.csv
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/rank_001.pdb,true,0,2026-06-03T12:53:13+02:00,2026-06-03T13:03:42+02:00,629,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,509,7.885244486942782,0.016600514709353226,true,true,false,119,2.5520186999856396,0.005372670947338188,628.0,10.437263186928423,0.021973185656691416,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2/rank_001.pdb,true,0,2026-06-03T13:03:42+02:00,2026-06-03T13:05:28+02:00,106,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s2_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,shared_precomputed_msa,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2/shared_input.a3m,,,,,,true,105.88233227899764,1.6307159531154019,0.0034330862170850567,105.88233227899764,1.6307159531154019,0.0034330862170850567,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2/carbon/T1106s2_boltz2_inference_emissions.csv
