domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/rank_001.pdb,True,0,2026-06-03T14:27:00+02:00,2026-06-03T14:36:50+02:00,590,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.0154751682263315,True,True,False,108.0,2.3426301513917878,0.0049318529502985,590.0,9.693335058899262,0.02040702117663,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/rank_001.pdb,True,0,2026-06-03T14:40:22+02:00,2026-06-03T14:50:36+02:00,614,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.0,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.0162306174231047,True,True,False,118.0,2.5189355044388355,0.005303022114608,613.0,10.228478780413605,0.0215336395377128,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/rank_001.pdb,True,0,2026-06-03T14:54:13+02:00,2026-06-03T15:04:48+02:00,635,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,514,7.981798740830475,0.016803786822801,True,True,False,121.0,2.585466964325009,0.0054430883459473,635.0,10.567265705155483,0.0222468751687483,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1112.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/colabfold/rank_001.pdb,True,0,2026-06-03T15:08:20+02:00,2026-06-03T15:19:10+02:00,650,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1112_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1112.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/colabfold/tmp_colabfold_msa_search/T1112_qc_Check_CASP15_8ORK_AAA_residue_2-460_seq_1-460_coverage_0.973913.a3m,503,8.079588193289556,0.0170096593542938,True,True,False,146.0,3.50009811661628,0.007368627613929,649.0,11.579686309905837,0.0243782869682228,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/colabfold/rank_001.pdb,True,0,2026-06-03T15:35:53+02:00,2026-06-03T15:46:16+02:00,623,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/colabfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.0,0.31746,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/colabfold/tmp_colabfold_msa_search/T1114s1_qc_No_CASP15_7UTD_Q_residue_20-78_seq_1-189_coverage_0.983333.a3m,487,7.695032424384155,0.0162000682618613,True,True,False,135.0,2.905441781421884,0.0061167195398355,622.0,10.600474205806035,0.0223167878016969,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/colabfold/rank_001.pdb,True,0,2026-06-03T15:50:55+02:00,2026-06-03T16:01:44+02:00,649,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/colabfold/tmp_colabfold_msa_search/T1114s2_qc_Check_CASP15_7UTD_B_residue_2-323_seq_1-369_coverage_0.872629.a3m,494,7.837557282486434,0.0165001205947082,True,True,False,155.0,3.5464700243908123,0.007466252682928,649.0,11.384027306877249,0.0239663732776363,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s3.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/colabfold/rank_001.pdb,True,0,2026-06-03T16:14:39+02:00,2026-06-03T16:26:18+02:00,699,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s3_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s3.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/colabfold/tmp_colabfold_msa_search/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,512,8.204328002005301,0.0172722694779058,True,True,False,186.0,4.51268040340671,0.0095003797966457,698.0,12.717008405412011,0.0267726492745516,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1120.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/colabfold/rank_001.pdb,True,0,2026-06-03T16:55:27+02:00,2026-06-03T17:06:19+02:00,652,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1120_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1120.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/colabfold/tmp_colabfold_msa_search/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,500,7.878973354006212,0.0165873123242236,True,True,False,150.0,3.053105543052215,0.006427590616952,650.0,10.932078897058428,0.0230149029411756,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1122.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/colabfold/rank_001.pdb,True,0,2026-06-03T17:12:31+02:00,2026-06-03T17:22:53+02:00,622,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1122_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1122.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/colabfold/tmp_colabfold_msa_search/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,506,8.002479920429582,0.0168473261482728,True,True,False,116.0,2.513660434606632,0.005291916704435,622.0,10.516140355036214,0.0221392428527078,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1129s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/colabfold/rank_001.pdb,True,0,2026-06-03T17:29:00+02:00,2026-06-03T17:39:34+02:00,634,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1129s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1129s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.825,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/colabfold/tmp_colabfold_msa_search/T1129s2_qc_Yes_CASP15_8A8C_B_residue_41-640_seq_1-640_coverage_0.825000.a3m,494,8.014984531996308,0.016873651646308,True,True,False,139.0,3.414433603040271,0.0071882812695584,633.0,11.42941813503658,0.0240619329158664,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
