domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/rank_001.pdb,true,0,2026-06-03T14:27:00+02:00,2026-06-03T14:36:50+02:00,590,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.015475168226331524,true,true,false,108,2.3426301513917873,0.0049318529502985,590.0,9.693335058899262,0.020407021176630024,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2/rank_001.pdb,true,0,2026-06-03T14:36:50+02:00,2026-06-03T14:38:39+02:00,109,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.015475168226331524,false,false,true,108.68401826999616,1.6704017025240232,0.00351663516320847,590.6840182699962,9.021106610031497,0.018991803389539992,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/boltz2/carbon/T1104_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold/rank_001.pdb,true,0,2026-06-03T14:38:39+02:00,2026-06-03T14:39:01+02:00,22,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.015475168226331524,false,false,true,21.60893233004026,0.5280962018869954,0.0011117814776568323,503.60893233004026,7.87880110939447,0.016586949703988357,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/openfold/carbon/T1104_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix/rank_001.pdb,true,0,2026-06-03T14:39:01+02:00,2026-06-03T14:40:22+02:00,81,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1104_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1104.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,482,7.350704907507474,0.015475168226331524,false,false,true,81.12402988492977,1.212709616715177,0.0025530728772951094,563.1240298849298,8.563414524222651,0.018028241103626632,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold_msa_search/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1104/protenix/carbon/T1104_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/rank_001.pdb,true,0,2026-06-03T14:40:22+02:00,2026-06-03T14:50:36+02:00,614,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.016230617423104773,true,true,false,118,2.5189355044388355,0.005303022114608075,613.0,10.228478780413603,0.021533639537712847,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2/rank_001.pdb,true,0,2026-06-03T14:50:37+02:00,2026-06-03T14:52:28+02:00,111,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.016230617423104773,false,false,true,110.94822588993702,1.702366669426813,0.0035839298303722376,605.948225889937,9.411909945401579,0.019814547253477012,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/boltz2/carbon/T1106s1_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold/rank_001.pdb,true,0,2026-06-03T14:52:28+02:00,2026-06-03T14:52:50+02:00,22,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.016230617423104773,false,false,true,22.094265829073265,0.5383500283112366,0.0011333684806552348,517.0942658290733,8.247893304286004,0.017363985903760006,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/openfold/carbon/T1106s1_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix/rank_001.pdb,true,0,2026-06-03T14:52:50+02:00,2026-06-03T14:54:13+02:00,83,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s1_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.016230617423104773,false,false,true,82.31329041300341,1.2547042365522736,0.0026414826032679444,577.3132904130034,8.96424751252704,0.018872100026372716,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s1/protenix/carbon/T1106s1_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/rank_001.pdb,true,0,2026-06-03T14:54:13+02:00,2026-06-03T15:04:48+02:00,635,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,514,7.981798740830475,0.016803786822801002,true,true,false,121,2.5854669643250094,0.005443088345947388,635.0,10.567265705155485,0.02224687516874839,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2/rank_001.pdb,true,0,2026-06-03T15:04:48+02:00,2026-06-03T15:06:35+02:00,107,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s2_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,514,7.981798740830475,0.016803786822801002,false,false,true,107.08690567105077,1.6620922964683738,0.0034991416767755235,621.0869056710508,9.643891037298848,0.020302928499576524,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/boltz2/carbon/T1106s2_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
