domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1104.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1104/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1104/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1104/af2/rank_001.pdb,true,0,2026-06-04T11:59:37+02:00,2026-06-04T12:19:05+02:00,1168,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1104_af2.log,bash runners/run_af2.sh results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1104.fasta results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1104/af2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,,,,,,false,1168,,,1168.0,30.75560733637998,0.06474864702395786,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1106s1.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1106s1/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1106s1/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1106s1/af2/rank_001.pdb,true,0,2026-06-04T12:19:05+02:00,2026-06-04T12:38:09+02:00,1144,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1106s1_af2.log,bash runners/run_af2.sh results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1106s1.fasta results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1106s1/af2 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,,,,,,false,1144,,,1144.0,30.254352492974522,0.06369337366942004,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1106s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1106s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1106s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1106s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1106s2_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,,,,,,,,,,
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1112.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1112/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1112/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1112/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1112_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,,,,,,,,,,
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1114s1.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s1/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s1/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s1/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1114s1_af2.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1114s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1114s2_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1114s3.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s3/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s3/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1114s3/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1114s3_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1120.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1120/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1120/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1120/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1120_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1122.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1122/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1122/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1122/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1122_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1129s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1129s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1129s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1129s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1129s2_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,,,,,,,,,,
