domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1104.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1104/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1104/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1104/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:06:38+02:00,2026-07-06T10:08:41+02:00,123,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1104_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1104.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1104/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1104/colabfold_nomsa/tmp_colabfold/T1104_qc_Yes_CASP15_7ROA_A_residue_58-189_seq_1-117_coverage_0.871212.a3m,0,,,false,false,false,122,1.7689466780315868,0.0037240982695401826,122.0,1.7689466780315868,0.0037240982695401826,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1106s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s1/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s1/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s1/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:08:41+02:00,2026-07-06T10:10:42+02:00,121,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1106s1_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1106s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s1/colabfold_nomsa 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s1/colabfold_nomsa/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,0,,,false,false,false,120,1.7686725266152135,0.0037235211086636072,120.0,1.7686725266152135,0.0037235211086636072,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1106s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s2/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s2/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s2/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:10:42+02:00,2026-07-06T10:12:43+02:00,121,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1106s2_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1106s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s2/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1106s2/colabfold_nomsa/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,0,,,false,false,false,120,1.7996372079057714,0.0037887099113805716,120.0,1.7996372079057714,0.0037887099113805716,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1112.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1112/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1112/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1112/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:12:43+02:00,2026-07-06T10:14:53+02:00,130,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1112_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1112.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1112/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1112/colabfold_nomsa/tmp_colabfold/T1112_qc_Check_CASP15_8ORK_AAA_residue_2-460_seq_1-460_coverage_0.973913.a3m,0,,,false,false,false,128,2.1247775146122723,0.004473215820236362,128.0,2.1247775146122723,0.004473215820236362,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1114s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s1/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s1/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s1/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:14:53+02:00,2026-07-06T10:17:00+02:00,127,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1114s1_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1114s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s1/colabfold_nomsa 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s1/colabfold_nomsa/tmp_colabfold/T1114s1_qc_No_CASP15_7UTD_Q_residue_20-78_seq_1-189_coverage_0.983333.a3m,0,,,false,false,false,125,1.8513376307503653,0.003897552906842874,125.0,1.8513376307503653,0.003897552906842874,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1114s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s2/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s2/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s2/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:17:00+02:00,2026-07-06T10:19:11+02:00,131,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1114s2_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1114s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s2/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s2/colabfold_nomsa/tmp_colabfold/T1114s2_qc_Check_CASP15_7UTD_B_residue_2-323_seq_1-369_coverage_0.872629.a3m,0,,,false,false,false,130,2.0365844780177165,0.004287546269510982,130.0,2.0365844780177165,0.004287546269510982,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1114s3.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s3/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s3/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s3/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:19:11+02:00,2026-07-06T10:21:44+02:00,153,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1114s3_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1114s3.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s3/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1114s3/colabfold_nomsa/tmp_colabfold/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,0,,,false,false,false,152,2.502266620004221,0.005267929726324676,152.0,2.502266620004221,0.005267929726324676,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1120.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1120/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1120/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1120/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:21:44+02:00,2026-07-06T10:23:56+02:00,132,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1120_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1120.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1120/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1120/colabfold_nomsa/tmp_colabfold/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,0,,,false,false,false,131,1.966957959940948,0.004140964126191469,131.0,1.966957959940948,0.004140964126191469,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1122.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1122/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1122/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1122/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:23:56+02:00,2026-07-06T10:26:07+02:00,131,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1122_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1122.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1122/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1122/colabfold_nomsa/tmp_colabfold/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,0,,,false,false,false,130,1.943621268673694,0.004091834249839356,130.0,1.943621268673694,0.004091834249839356,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1129s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1129s2/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1129s2/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1129s2/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:26:07+02:00,2026-07-06T10:28:31+02:00,144,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1129s2_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1129s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1129s2/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1129s2/colabfold_nomsa/tmp_colabfold/T1129s2_qc_Yes_CASP15_8A8C_B_residue_41-640_seq_1-640_coverage_0.825000.a3m,0,,,false,false,false,142,2.514649212495642,0.005293998342096088,142.0,2.514649212495642,0.005293998342096088,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
