domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1104.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/boltz/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1104_boltz.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1104.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1104_boltz2.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1104.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1104_chai1.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1104.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1104_colabfold.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1104.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1104_esmfold.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1104.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1104_omegafold.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1104.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1104/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1104_openfold.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/boltz/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s1_boltz.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s1_boltz2.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s1_chai1.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s1_colabfold.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s1_esmfold.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s1_omegafold.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s1/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s1_openfold.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/boltz/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s2_boltz.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s2_boltz2.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s2_chai1.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
